ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,64.63316645205487,None,3,0,0.027375419973395765,64.63316645205487,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,64.69939233199693,None,4,1,0.6040477839997038,64.69939233199693,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q9.png,4,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,65.35130648198538,None,1,0,0.2341634560143575,65.35130648198538,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q10.png,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,65.61878893896937,None,2,0,0.12663080892525613,65.61878893896937,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q11.png,3,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,65.78593399806414,None,3,1,0.11952557100448757,65.78593399806414,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q12.png,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,65.95338989805896,None,4,0,0.18810175103135407,65.95338989805896,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q13.png,4,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,66.18733245495241,None,1,0,0.18618041498120874,66.18733245495241,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q14.png,4,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,66.42079374298919,None,2,0,0.0326271690428257,66.42079374298919,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q15.png,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,66.48774043295998,None,3,0,0.08967160794418305,66.48774043295998,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q16.png,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,66.62135784199927,None,4,0,0.25900221103802323,66.62135784199927,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.90531082695816,None,space,1.308110321057029,66.90531082695816,None,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
